amount,amount_log,hour,day_of_week,user_account_age_days,card_age_days,txn_count_7d,txn_count_30d,avg_amount_30d,std_amount_30d,amount_to_avg_ratio,failed_auths_24h,is_new_device,is_international,distance_km,ip_risk_score,email_risk_score,merchant_risk_category,time_since_last_txn_hrs,device_os_encoded,browser_encoded,feature_noise_1,feature_noise_2,feature_noise_3,feature_noise_4
26.5757,3.3169,15,4,2357,957,9,49,12.4983,26.6206,1.9688,0,0,1,2.9202,0.3434,0.1563,0,4.5382,3,2,-0.5563,-0.3123,22.0,0.9953
5.7363,1.9075,15,6,3233,1184,7,12,53.8891,12.3303,0.1045,0,0,0,86.5544,0.2171,0.4543,1,0.6992,4,0,0.1965,0.7011,76.0,0.51
51.4309,3.9595,19,0,265,847,14,19,10.8968,31.4963,4.3231,0,0,0,128.1982,0.1953,0.2638,2,0.1018,2,4,-0.8858,-0.5644,18.0,0.6807
31.4332,3.4792,9,5,2278,4,7,35,10.4507,75.4459,2.7451,1,0,0,5.9471,0.1449,0.2247,1,1.2927,2,5,0.1726,-0.3411,86.0,0.1643
14.4367,2.7367,9,2,1412,226,11,28,20.2365,8.812,0.6798,0,0,0,45.8567,0.2989,0.047,0,5.5582,3,1,-0.2656,-0.3718,18.0,0.389
8.8013,2.2825,20,4,2179,1346,15,31,6.1312,10.1341,1.2342,1,0,1,17.241,0.0842,0.1167,1,7.4901,2,4,-0.9247,-1.2793,55.0,0.0142
82.4848,4.4247,18,0,675,1165,24,75,44.3268,5.8653,1.8198,0,0,0,31.3895,0.1853,0.1968,0,14.9614,0,1,0.4066,0.4857,13.0,0.6496
61.9055,4.1416,17,6,1688,52,14,67,6.4881,129.9552,8.2672,0,0,0,6.1916,0.1916,0.1779,0,22.5374,2,3,0.6525,0.3686,30.0,0.0031
110.1545,4.7109,19,3,1845,1591,15,51,17.9478,13.9171,5.8136,0,0,0,6.79,0.1835,0.0626,2,0.8176,1,3,0.0864,-1.3884,56.0,0.9297
45.7466,3.8447,12,6,988,786,22,44,159.2568,4.7654,0.2855,1,0,0,19.9496,0.2292,0.0483,0,4.93,1,1,0.4975,0.0153,70.0,0.4261
41.528,3.7502,19,5,911,1342,3,7,174.8674,49.717,0.2361,1,0,1,2.3232,0.1154,0.0944,0,29.21,3,3,-1.3925,-0.8703,85.0,0.4631
3.8262,1.5741,22,6,61,443,4,68,11.3762,2.9232,0.3092,0,0,1,93.4131,0.1616,0.2428,0,5.7828,0,2,0.925,0.9511,59.0,0.3364
22.1042,3.14,21,5,2700,1326,17,10,23.6561,31.7832,0.8965,0,0,0,11.5905,0.3103,0.1757,1,0.4435,0,3,1.604,-0.4309,6.0,0.1857
4.214,1.6513,13,3,1488,931,11,56,52.9152,118.2981,0.0782,1,0,0,7.0999,0.1109,0.2349,1,17.3327,0,7,-0.0875,1.5396,9.0,0.7698
1690.9829,7.4337,10,3,3467,1436,3,38,30.1926,9.0275,54.2111,0,1,0,11.9367,0.2047,0.1473,3,3.4824,0,0,1.0471,-0.1709,49.0,0.9906
12.6827,2.6161,16,4,1808,673,5,4,58.0229,7.3437,0.2149,1,0,0,30.3962,0.1386,0.0291,1,12.7554,3,5,0.859,-0.742,70.0,0.7407
2.928,1.3681,11,1,817,443,6,73,7.36,26.8741,0.3502,0,0,1,49.8213,0.135,0.0449,0,0.402,3,1,0.1895,1.2581,36.0,0.1008
23.9697,3.2177,16,1,724,35,22,55,16.7815,0.6533,1.348,0,1,1,10.6477,0.2423,0.3965,0,1.4418,3,2,-0.6129,-0.4717,97.0,0.8639
71.0628,4.2775,20,3,3515,1065,4,54,11.9267,32.1222,5.4973,3,1,0,36.5563,0.3149,0.8294,2,19.2321,3,7,-1.2451,0.6225,34.0,0.4961
44.2261,3.8117,12,1,668,416,11,57,118.3443,21.8635,0.3706,0,1,0,88.926,0.1886,0.4321,1,10.9914,0,6,-0.2718,-0.9053,70.0,0.8441
68.4118,4.2401,11,3,2605,241,7,52,99.6224,5.188,0.6799,1,0,0,29.4741,0.2717,0.3349,2,0.8887,0,6,-1.3154,0.2621,20.0,0.8836
3.7847,1.5654,8,1,3623,239,8,53,9.408,19.3103,0.3636,0,0,0,165.0067,0.2294,0.3636,2,2.5565,3,5,-0.2896,0.9777,78.0,0.6565
68.1882,4.2368,11,3,2840,1736,5,61,541.1459,75.1531,0.1258,0,0,0,10.1546,0.2272,0.3962,4,20.8305,3,4,-0.4049,1.0175,30.0,0.5308
48.9608,3.9112,10,1,2019,886,24,62,254.999,34.9971,0.1913,0,1,0,204.403,0.2096,0.3384,2,3.3123,2,3,1.555,-0.7753,73.0,0.0661
96.8399,4.5833,21,0,9,4,18,49,11.946,13.8779,7.4803,0,0,0,25.6513,0.4706,0.1573,3,15.0361,2,7,0.9282,0.1133,93.0,0.9415
119.749,4.7937,19,5,975,143,22,26,60.8576,7.1486,1.9359,2,0,0,35.9808,0.3675,0.554,4,34.9298,2,5,1.3233,1.6335,91.0,0.2377
36.3757,3.621,13,2,3117,340,14,76,19.9732,5.433,1.7344,0,0,0,0.5884,0.1511,0.0555,2,9.4168,4,6,0.3479,-0.0154,62.0,0.6416
244.8145,5.5046,10,0,3518,203,1,17,1.6043,21.4199,94.003,0,0,0,101.8192,0.0111,0.2004,2,1.1573,1,5,0.3212,1.4426,65.0,0.6574
42.8393,3.7805,22,3,707,1035,2,12,10.0571,9.9298,3.8744,0,0,0,12.227,0.1451,0.0969,0,1.21,1,6,-0.0758,1.0468,38.0,0.7091
21.2054,3.1003,8,0,504,1617,20,25,3.0062,24.8652,5.2932,1,1,0,0.569,0.5855,0.1243,2,3.2722,3,2,-0.9666,-1.1575,46.0,0.9983
41.5848,3.7515,0,1,1655,1762,22,34,8.5318,22.7874,4.3628,0,0,0,25.7054,0.1691,0.5034,0,39.7345,3,2,-0.246,0.8724,86.0,0.7969
4.3667,1.6802,21,2,3006,198,18,48,12.4448,15.7952,0.3248,1,0,1,19.8388,0.1705,0.5871,1,2.2983,4,6,-1.1839,-0.575,65.0,0.2556
111.8208,4.7258,17,5,3268,914,19,73,1.9766,12.8463,37.5662,0,0,0,155.6893,0.4319,0.0607,0,2.9481,4,4,-0.3828,-0.265,70.0,0.6935
11.646,2.5373,14,5,3051,511,21,64,16.5379,130.1639,0.6641,0,0,0,17.6542,0.3098,0.0305,0,14.5838,4,5,-0.2598,-0.7222,2.0,0.1014
212.5945,5.3641,20,2,3538,443,1,32,30.525,0.8772,6.7437,0,0,0,43.9976,0.5027,0.0691,1,113.1798,4,3,1.034,-1.5583,4.0,0.8988
69.6019,4.2571,14,6,1095,113,12,39,6.1851,3.0981,9.687,1,0,0,8.2424,0.1889,0.434,1,9.6732,1,6,0.6739,0.2872,33.0,0.5629
18.2827,2.9592,16,1,2269,1313,7,40,11.9493,6.4449,1.4119,0,0,1,194.8084,0.2994,0.3368,1,2.7724,2,7,1.1213,1.1398,81.0,0.1718
8.0292,2.2005,10,0,1161,1779,3,73,34.5898,23.7157,0.2256,0,0,0,56.762,0.0972,0.1292,0,2.6965,1,7,0.2316,1.2941,21.0,0.055
2.8055,1.3364,0,4,2445,74,1,55,45.6288,31.0759,0.0602,0,0,0,76.2631,0.1489,0.0739,2,34.8679,2,2,-2.7247,-1.1367,98.0,0.8428
295.034,5.6905,19,1,3380,1143,6,58,6.8148,2.2347,37.753,0,0,0,30.5396,0.0805,0.3556,1,3.3163,2,3,-0.4129,1.1573,65.0,0.7423
94.751,4.5618,9,5,3,12,2,71,37.6143,52.9236,2.4538,0,1,0,45.503,0.4159,0.245,4,61.1506,0,6,-0.0884,0.6544,12.0,0.8989
43.6394,3.7986,19,2,1295,1132,3,45,16.9546,11.7244,2.4305,0,1,0,5.3037,0.0846,0.1412,1,10.8814,2,5,2.0375,1.1859,70.0,0.4097
21.3298,3.1059,11,3,1759,1764,17,52,11.3306,31.258,1.7298,0,0,0,2.6111,0.2907,0.0868,4,1.9484,3,5,-0.1721,-0.5322,54.0,0.9836
12.3904,2.5945,22,6,1153,1055,12,13,287.5221,3.9572,0.0429,0,1,0,71.9229,0.035,0.2265,0,3.7903,1,4,-0.0551,-0.1624,49.0,0.5617
758.7722,6.633,14,1,1433,717,15,52,6.6317,53.5152,99.4237,0,0,1,1690.537,0.741,0.3597,2,1.4721,0,4,0.2008,-0.5394,97.0,0.9866
197.0401,5.2885,22,1,663,383,17,55,40.0245,13.6979,4.803,0,1,0,14.5777,0.3508,0.2446,0,4.9338,2,3,-1.3092,1.8439,88.0,0.3855
50.7558,3.9465,10,1,1266,522,9,17,83.5906,3.9632,0.6,0,0,0,141.191,0.0707,0.0729,3,1.3424,3,1,2.0499,1.0047,53.0,0.2484
2.0138,1.1032,21,6,2389,1554,7,43,154.122,50.3228,0.013,0,0,0,43.5499,0.1932,0.3453,0,4.612,2,1,-0.1933,0.5417,73.0,0.2248
12.595,2.6097,15,6,1955,213,13,58,76.8634,108.0145,0.1618,0,0,1,81.3936,0.0136,0.4324,3,4.1445,3,2,-0.0959,-0.0732,94.0,0.1264
63.3968,4.1651,8,0,3239,665,23,24,61.68,1.9992,1.0114,1,1,0,51.2457,0.041,0.0718,0,31.7942,3,7,0.2941,-0.5949,85.0,0.7361
26.1469,3.3013,22,3,787,1029,23,62,52.895,79.6579,0.4851,1,0,0,63.0663,0.08,0.4163,1,6.818,4,2,-1.0671,-0.7139,48.0,0.1918
2.574,1.2737,13,1,2575,127,17,10,13.378,0.1958,0.179,1,0,1,72.7352,0.0655,0.2268,0,10.1817,1,2,-0.2726,0.7181,73.0,0.7241
1026.1313,6.9345,18,3,1237,31,12,76,104.7717,19.8604,9.7014,0,0,0,28.0273,0.3084,0.1619,3,10.9053,3,1,0.8918,1.2645,23.0,0.0778
14.1586,2.7186,21,3,3502,1208,12,48,232.3977,17.6628,0.0607,1,0,0,63.7231,0.041,0.186,2,14.7637,1,0,0.8649,-0.0065,64.0,0.7937
3.3874,1.4787,18,5,1018,268,6,38,87.647,30.6167,0.0382,1,1,1,25.1412,0.5909,0.4704,0,14.6734,4,6,0.0552,-0.0631,6.0,0.0163
70.6695,4.2721,17,1,586,666,16,28,431.0596,7.8028,0.1636,0,0,0,4.8375,0.5083,0.3789,2,0.6546,3,4,-0.7572,0.4597,20.0,0.162
49.5251,3.9225,20,5,2907,1579,24,77,1.6141,27.9869,18.9455,0,0,0,60.4369,0.2833,0.4248,0,1.4651,1,4,0.7974,-1.0223,91.0,0.3893
13.609,2.6816,18,3,1763,3,1,46,6.7815,38.9764,1.7489,0,0,0,39.5146,0.4623,0.2914,0,4.9495,4,7,1.6344,0.7207,80.0,0.6657
138.2912,4.9366,8,1,2378,1319,9,33,52.3678,27.598,2.5913,0,1,0,55.9074,0.3422,0.1136,4,2.3849,4,1,1.2842,0.8261,89.0,0.6191
203.1829,5.319,23,0,3544,959,15,27,29.9493,16.7472,6.565,2,0,1,116.0284,0.4944,0.3777,4,34.9048,3,1,1.099,0.9388,19.0,0.297
29.3016,3.4112,8,1,2799,133,19,6,221.766,16.8387,0.1315,0,1,0,32.0259,0.4505,0.2925,0,0.5387,0,6,-0.3081,-1.3356,22.0,0.8253
11.1252,2.4953,10,0,467,157,5,71,65.7996,17.6723,0.1665,1,0,0,12.405,0.1378,0.2382,1,4.2945,2,2,0.4252,-1.0949,56.0,0.7654
49.8921,3.9297,19,1,2763,1424,5,25,127.316,1.505,0.3888,0,1,1,70.7577,0.1856,0.2858,2,14.9125,3,3,0.1326,1.0032,95.0,0.3969
57.5579,4.07,8,3,1132,1586,5,19,69.9943,25.7771,0.8107,0,1,1,109.6096,0.1175,0.1632,0,3.2208,0,5,-0.3556,-0.6903,7.0,0.9001
4.9974,1.7913,11,5,1681,1201,17,64,235.8513,127.8581,0.0211,0,0,0,29.6559,0.1486,0.3579,3,0.9776,4,5,0.3855,1.7086,49.0,0.9213
90.2555,4.5137,14,5,1903,772,2,9,20.1911,1.8155,4.2591,0,1,0,1.5746,0.0497,0.3269,3,5.4441,4,0,-0.8664,-0.9434,78.0,0.1057
202.1102,5.3137,8,0,1367,127,8,54,31.478,74.0788,6.223,0,0,0,44.6128,0.1057,0.0021,4,0.6662,1,7,-0.1915,-0.5758,18.0,0.9937
21.978,3.1345,14,5,2020,565,8,13,245.1373,5.6771,0.0893,0,0,0,120.2461,0.6672,0.2252,4,4.0091,3,4,-0.9461,-0.4905,5.0,0.872
13.7679,2.6925,21,1,1102,639,16,61,52.4952,5.7414,0.2574,1,0,0,156.1551,0.5491,0.3517,2,4.4928,2,6,0.5656,-0.5746,66.0,0.4573
77.2151,4.3595,16,5,3286,1737,19,29,16.7227,14.3207,4.3568,1,0,0,12.4761,0.2494,0.2754,0,22.8333,1,7,-0.2637,0.8373,29.0,0.3975
69.6877,4.2583,11,6,1760,1230,1,68,9.7441,31.5463,6.4862,0,0,0,15.4432,0.1119,0.1458,0,37.7616,0,4,-0.7779,-0.2678,91.0,0.8092
121.6072,4.809,19,6,2696,434,2,64,10.6777,27.4256,10.4136,0,0,0,113.7188,0.0622,0.1756,1,15.4127,2,3,-1.4268,-1.5694,54.0,0.2386
94.7743,4.562,15,1,3436,83,13,42,25.9927,10.7263,3.5111,2,0,0,32.604,0.345,0.0527,0,49.8028,0,5,0.3423,0.106,70.0,0.1566
40.1266,3.7167,9,2,1305,82,13,10,4.5596,48.9446,7.2175,0,1,0,21.5734,0.3005,0.0943,0,1.5167,1,0,-0.8512,-0.5173,25.0,0.7143
30.8059,3.4597,13,2,924,1009,3,48,5.4783,0.8075,4.7553,0,0,0,14.5543,0.1359,0.2045,0,0.6957,0,1,1.8315,-0.3484,33.0,0.4679
60.1732,4.1137,8,1,1888,936,10,62,19.8981,16.3604,2.8794,1,0,0,34.227,0.0675,0.1549,0,48.9179,2,1,0.6341,1.8116,67.0,0.7989
22.6122,3.1618,20,1,3321,1578,15,3,121.9117,50.9478,0.184,1,0,0,70.0768,0.1804,0.5407,0,15.1797,0,3,-2.4906,0.8839,68.0,0.2407
32.5108,3.5119,17,0,3318,483,8,72,44.599,34.0556,0.713,0,0,0,8.3766,0.3004,0.0514,0,10.6126,3,1,2.5821,-0.293,70.0,0.714
81.3083,4.4105,8,3,2211,273,17,22,28.9206,2.3242,2.7175,0,0,0,2.6322,0.0385,0.2263,1,70.3583,0,3,-0.1484,0.3266,45.0,0.5844
17.4905,2.9173,17,3,1860,278,15,72,691.8208,37.9025,0.0252,0,0,0,210.3479,0.1725,0.3466,1,2.5606,0,6,0.6387,-0.0534,37.0,0.9842
743.8007,6.6131,9,6,1329,526,10,21,7.3653,47.5258,88.9148,0,0,0,0.3503,0.1793,0.6053,0,33.4149,0,6,-1.2478,-1.1966,47.0,0.0785
59.9365,4.1098,11,3,3050,1585,19,19,38.0746,8.036,1.5339,1,0,0,28.5069,0.066,0.3756,2,13.0863,3,3,0.9188,-0.3962,47.0,0.5242
43.2897,3.7908,15,2,3239,1185,20,12,24.9492,32.3682,1.6682,2,1,0,2.5917,0.1757,0.3215,0,12.464,2,7,1.3408,-0.5842,86.0,0.5788
82.5103,4.425,15,0,1996,827,5,48,2.4986,36.3428,23.5841,2,0,0,33.776,0.3793,0.5915,0,13.9206,0,7,-0.3342,0.0179,86.0,0.3992
47.9742,3.8913,16,0,1915,1465,8,51,24.3752,24.3789,1.8906,0,1,0,64.7432,0.0967,0.0447,0,2.1666,2,2,-1.2594,-0.4828,78.0,0.2401
34.8522,3.5794,13,5,3266,274,12,69,7.0116,39.8959,4.3502,0,0,0,51.1684,0.3405,0.2912,2,28.3608,0,6,-1.7952,-0.0558,52.0,0.0992
437.0639,6.0824,11,4,3201,657,10,62,3.9816,52.3252,87.735,0,1,1,92.6813,0.7786,0.1418,1,2.9351,2,6,-0.1576,-0.617,9.0,0.6317
4.1754,1.6439,11,1,1868,170,14,78,13.5533,10.1154,0.2869,0,0,0,8.7677,0.4519,0.2895,0,2.7851,1,6,0.8831,0.6135,37.0,0.7434
527.1433,6.2694,17,4,2187,772,15,77,53.925,33.5322,9.5975,0,0,1,21.0549,0.0668,0.2242,0,18.9204,2,5,-0.3914,-1.2574,22.0,0.4478
11.7993,2.5494,10,2,1686,89,8,67,600.0921,20.5888,0.0196,0,0,0,161.2333,0.1462,0.0227,1,2.8477,4,6,-0.5017,-0.1228,47.0,0.0121
3.7679,1.5619,13,6,2476,1560,24,74,90.0417,11.8755,0.0414,0,0,0,101.9469,0.3071,0.1058,2,0.2236,4,2,-1.2418,-0.804,39.0,0.8891
9.9506,2.3934,17,1,1525,1352,5,77,173.1331,73.1916,0.0571,0,0,0,7.3633,0.1515,0.2967,3,36.8555,2,5,0.2953,-0.8585,60.0,0.4307
10.3816,2.432,12,4,2759,213,3,21,37.3979,10.4967,0.2704,0,1,0,9.708,0.3726,0.1181,0,36.2417,1,1,0.8678,0.8823,55.0,0.3008
29.7991,3.4275,8,2,5,487,7,59,7.0242,25.3411,3.7137,0,1,0,100.1958,0.4329,0.1085,2,0.8644,4,0,-0.0536,-0.0364,67.0,0.7999
557.3216,6.3249,11,3,1114,471,8,51,25.9204,35.7431,20.7026,0,0,0,2.2641,0.1279,0.0704,2,10.9724,0,6,0.3116,0.2906,61.0,0.3685
927.2376,6.8333,11,5,755,1639,20,5,24.2137,28.3805,36.7751,0,0,1,29.2574,0.4765,0.1978,1,152.8368,3,7,-0.4371,0.7025,21.0,0.5544
54.5628,4.0175,10,6,1709,984,9,52,4.5794,6.2342,9.7793,0,0,0,84.4969,0.1463,0.1799,0,4.4997,3,0,-1.7433,0.0619,74.0,0.505
102.4753,4.6393,9,4,2949,1261,7,76,6.5031,2.9646,13.6577,0,0,0,38.7041,0.2133,0.0453,0,111.0585,2,3,-0.6336,0.6548,44.0,0.514
0.9246,0.6547,16,5,1635,860,3,53,43.3263,53.3904,0.0209,1,0,0,109.7276,0.1125,0.1331,0,1.0732,1,6,1.3852,-1.5582,4.0,0.525
34.2711,3.5631,14,0,2858,18,12,72,2.7613,21.8206,9.1115,0,1,0,60.0183,0.4381,0.143,1,6.0737,2,2,1.5771,-1.8277,23.0,0.4917
226.6588,5.4278,14,5,223,11,11,52,29.4211,7.4579,7.4507,0,1,0,86.4025,0.2165,0.2552,3,2.2606,0,1,0.805,0.9172,36.0,0.7796
150.0457,5.0176,22,6,3504,1701,17,10,6.6174,75.1412,19.6978,0,1,0,7.1932,0.192,0.4925,3,2.4273,4,7,0.5275,-1.2218,84.0,0.6187
20.8195,3.0828,12,6,2283,90,3,49,73.0942,6.1693,0.281,0,0,0,22.3109,0.3175,0.5791,2,8.1645,2,4,0.2326,1.3689,28.0,0.6063
2076.4239,7.6389,16,6,309,1046,4,19,67.738,16.6467,30.2078,0,1,0,108.6968,0.1933,0.1707,1,14.6827,2,6,-1.7932,0.8632,69.0,0.4989
3.8371,1.5763,12,0,2946,126,23,57,11.0987,20.5794,0.3171,0,0,0,18.0087,0.3343,0.0313,0,2.1733,3,0,0.5993,0.6528,67.0,0.6854
213.7944,5.3697,13,1,3612,772,17,59,52.9898,2.0316,3.9599,0,0,0,19.1285,0.5969,0.4111,2,24.4048,4,2,1.0768,0.1974,36.0,0.4325
189.9474,5.252,22,3,2892,814,10,33,3.5961,3.8856,41.3278,0,0,1,162.2642,0.2124,0.5614,2,4.8906,2,5,-0.0225,1.2505,59.0,0.4055
17.9725,2.943,11,3,1972,362,3,23,30.0655,6.9219,0.5785,0,0,1,53.9371,0.1048,0.3814,0,6.7909,1,4,0.3519,0.7571,82.0,0.5558
117.8835,4.7781,22,1,1272,174,1,21,25.3538,32.9385,4.4731,1,0,0,305.1486,0.5672,0.126,0,4.2687,2,4,0.1228,-0.8255,37.0,0.1959
4.2841,1.6647,14,0,10,7,15,66,30.8571,18.6326,0.1345,0,1,0,85.744,0.423,0.697,4,3.9334,4,4,0.5323,-0.0965,42.0,0.037
10000.0,9.2104,16,6,2091,1527,8,55,4.1057,24.1545,1958.577,0,0,0,11.4598,0.0388,0.0513,1,5.2666,3,6,-0.9908,-1.3796,89.0,0.0479
16.4462,2.8591,9,4,855,1658,7,56,132.5851,20.5633,0.1231,0,0,1,123.555,0.0807,0.1598,0,19.3633,1,7,0.2746,-0.7946,74.0,0.3336
125.2881,4.8386,10,3,1997,122,11,16,13.0239,84.0603,8.9339,1,0,1,84.3087,0.1364,0.1917,4,10.9427,1,7,0.3415,1.5425,82.0,0.6886
5.2942,1.8396,8,1,3128,160,119,189,31.634,37.8773,0.1622,0,0,1,33.8044,0.1034,0.2758,3,0.0967,1,1,0.9429,1.5954,76.0,0.7608
6.4877,2.0133,20,5,788,388,24,21,12.0872,1.4706,0.4957,0,0,0,45.3251,0.2616,0.0757,1,7.4846,0,5,-0.1891,1.2783,35.0,0.9179
4.4775,1.7006,9,6,1975,878,4,13,227.8748,31.0087,0.0196,0,0,1,53.4314,0.2636,0.1089,2,18.1407,0,7,0.0219,0.5277,95.0,0.2777
30.103,3.4373,18,4,456,1210,7,23,12.1313,17.5396,2.2925,1,0,0,26.0625,0.1022,0.1044,1,2.3519,2,3,-0.3108,2.1961,88.0,0.703
49.8909,3.9297,10,1,3227,1015,13,69,60.9892,7.1383,0.8048,0,0,0,1.9043,0.3103,0.0089,2,44.2119,1,4,0.3812,-2.3321,56.0,0.7343
167.2801,5.1256,11,0,3316,376,1,71,12.8447,16.7017,12.0826,1,0,1,35.0605,0.041,0.0462,1,14.7108,2,2,0.4393,0.3377,39.0,0.2662
259.8911,5.5641,9,3,711,417,1,38,10.2045,7.07,23.1953,0,0,1,16.3022,0.3729,0.1484,4,2.642,3,7,0.2869,-1.8656,74.0,0.3233
14.5199,2.7421,15,6,2924,1641,15,14,7.9611,7.5957,1.6203,1,0,0,36.4345,0.2113,0.0819,2,2.3672,3,0,-0.9772,-1.8073,87.0,0.3637
2.1429,1.1452,11,4,876,6,17,58,308.3644,10.8059,0.0069,1,1,0,44.6463,0.1593,0.2162,0,5.8264,4,6,-0.4225,0.3115,40.0,0.2914
2.9977,1.3857,21,1,2714,1750,6,69,1.4001,32.6183,1.249,0,0,1,114.7777,0.1073,0.0085,0,14.7468,3,3,-0.5652,0.2215,87.0,0.4669
31.7931,3.4902,8,5,979,254,14,57,24.3593,12.3651,1.2537,0,0,0,137.5397,0.3387,0.1468,1,1.4454,3,2,-2.5627,-1.9005,57.0,0.3854
49.1118,3.9143,9,6,3300,1437,14,15,108.2461,50.8016,0.4496,0,0,0,141.5773,0.2308,0.107,0,2.3129,0,0,-1.6047,1.6383,33.0,0.0795
652.9193,6.483,18,5,3427,137,1,68,44.5863,0.2011,14.3227,0,1,1,31.1224,0.1551,0.1813,0,6.6663,2,1,1.0295,1.6588,98.0,0.2666
17.4134,2.9131,0,6,338,771,20,53,55.7911,24.2701,0.3066,1,0,0,41.8114,0.0134,0.0502,4,24.5013,2,0,0.0337,0.7567,63.0,0.9878
59.9998,4.1109,12,4,2454,290,2,6,30.2661,3.0703,1.919,0,0,0,20.607,0.3273,0.1342,3,3.1765,0,0,0.4731,0.3127,6.0,0.9322
10.0227,2.4,11,2,2501,1565,9,60,89.8888,31.1888,0.1103,1,0,0,91.1927,0.1837,0.0663,1,271.3909,0,4,1.3356,0.1785,53.0,0.6503
128.827,4.8662,19,1,2038,5,3,29,7.5106,26.8953,15.1372,1,0,0,27.4389,0.2155,0.4741,0,8.0908,0,1,0.1175,0.0924,28.0,0.7136
2.8197,1.3402,11,3,17,137,3,15,87.0514,133.4626,0.032,0,0,1,78.812,0.1801,0.2681,1,21.3315,2,4,-0.5997,1.1627,8.0,0.4265
498.9503,6.2145,19,3,970,201,18,69,7.1711,20.2358,61.0631,0,0,0,12.2189,0.0715,0.2237,1,50.2477,3,3,0.469,-0.1581,73.0,0.6429
1450.0701,7.2801,14,3,2604,75,18,49,25.8524,2.7397,54.0015,0,0,0,214.4365,0.0629,0.2693,1,4.9341,4,2,1.1914,0.5157,62.0,0.5767
114.8252,4.7521,20,1,936,1116,22,70,12.1694,64.249,8.7191,0,0,1,45.5489,0.1685,0.0944,4,3.7262,2,0,0.1074,1.4057,82.0,0.911
178.6484,5.191,10,4,3192,534,3,26,15.9197,0.1056,10.5586,0,0,0,50.3269,0.4129,0.3448,4,1.0791,4,3,-0.4867,-0.8821,36.0,0.405
206.9274,5.3372,20,5,3584,1584,14,8,90.6833,43.8763,2.257,0,0,0,54.5232,0.0512,0.2091,3,19.4112,4,6,0.9427,0.7194,75.0,0.8361
6.7403,2.0464,22,5,1387,1558,41,211,5.0537,25.6288,1.1134,0,0,1,7.992,0.4233,0.3663,0,0.1604,2,4,-0.1374,-2.157,80.0,0.286
66.4213,4.211,8,0,563,1499,21,79,13.0205,3.7957,4.7374,2,0,1,37.5205,0.1405,0.1828,0,1.2607,1,2,-0.7558,-0.3401,56.0,0.4008
37.8105,3.6587,15,1,2823,302,10,29,1.4338,45.7266,15.5355,0,1,1,71.9963,0.3784,0.4903,0,2.3176,4,7,1.918,0.3989,9.0,0.003
72.8056,4.3014,12,4,80,1542,20,5,103.0337,41.9848,0.6998,0,1,1,30.6625,0.6139,0.4531,0,3.7982,3,4,0.4161,-1.1067,74.0,0.1545
23.4557,3.1969,10,3,2204,1158,14,38,19.7664,70.3163,1.1295,0,0,0,45.1346,0.1324,0.0764,1,9.416,3,2,0.1434,2.1056,83.0,0.6244
